2026-06-01 13:25:34,411 | INFO | validation | RESPONSE_VALIDATION | expected_contains=RJCT | passed=False
2026-06-15 14:54:34,667 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-15 14:54:34,983 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be alpha-numeric | passed=True
2026-06-15 14:54:35,281 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_idtype must not be null,Please provide senderIdtype | passed=False
2026-06-15 14:54:35,586 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid senderIdtype, accepted values(CNIC/NICOP/POC/REG_NO/NTN/PASSPORT/POR/SCNIC/Form-B/ARC/AC/SNIC) | passed=False
2026-06-15 14:54:35,794 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid senderIdtype, accepted values(CNIC/NICOP/POC/REG_NO/NTN/PASSPORT/POR/SCNIC/Form-B/ARC/AC/SNIC) | passed=False
2026-06-15 14:54:35,994 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide senderIdvalue,sender_idvalue must not be null | passed=False
2026-06-15 14:54:36,205 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide senderIdvalue | passed=True
2026-06-15 14:54:36,446 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Sender Id Value | passed=True
2026-06-15 14:54:36,696 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-15 14:54:37,026 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_name must not be null,Please provide senderName | passed=True
2026-06-15 14:54:37,435 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide senderName | passed=True
2026-06-15 14:54:38,147 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:38,969 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:39,276 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiver_iban must not be null | passed=True
2026-06-15 14:54:39,589 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be alpha-numeric,iban must be 24 digits | passed=True
2026-06-15 14:54:39,768 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-15 14:54:39,965 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-15 14:54:40,185 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide receiverName,receiver_name must not be null | passed=True
2026-06-15 14:54:40,377 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide receiverName | passed=True
2026-06-15 14:54:41,119 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:42,189 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:42,413 | INFO | validation | RESPONSE_VALIDATION | expected_contains=amount must not be null | passed=True
2026-06-15 14:54:43,138 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:43,374 | INFO | validation | RESPONSE_VALIDATION | expected_contains=minimun amount allowed: 0 | passed=True
2026-06-15 14:54:44,115 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:44,425 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Response ended prematurely | passed=True
2026-06-15 14:54:44,797 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Transaction Amount Exceed to daily transaction limit | passed=True
2026-06-15 14:54:45,114 | INFO | validation | RESPONSE_VALIDATION | expected_contains=numeric value out of bounds (<12 digits>.<2 digits> expected) | passed=True
2026-06-15 14:54:45,818 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:46,656 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:47,567 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:47,747 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiver_participant_code must not be null | passed=True
2026-06-15 14:54:47,935 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiverParticipantCode must be alpha-numeric,receiverParticipantCode minSize(8) | passed=False
2026-06-15 14:54:48,283 | INFO | validation | RESPONSE_VALIDATION | expected_contains=receiverParticipantCode minSize(8) | passed=True
2026-06-15 14:54:49,103 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:49,924 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:50,234 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid transactionDate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-15 14:54:51,152 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:51,357 | INFO | validation | RESPONSE_VALIDATION | expected_contains=transaction_time must not be null,Please provide transactionTime | passed=True
2026-06-15 14:54:51,562 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide transactionTime | passed=True
2026-06-15 14:54:52,384 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:53,300 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:53,506 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide narration,narration must not be null | passed=False
2026-06-15 14:54:53,713 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide narration | passed=True
2026-06-15 14:54:54,539 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:54,757 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide paymentPurpose,payment_purpose must not be null | passed=False
2026-06-15 14:54:54,949 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide paymentPurpose,payment_purpose_code must be 3 digits,paymentPurpose: Only numeric value allowed | passed=True
2026-06-15 14:54:55,775 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:55,965 | INFO | validation | RESPONSE_VALIDATION | expected_contains=paymentPurpose: Only numeric value allowed | passed=True
2026-06-15 14:54:56,326 | INFO | validation | RESPONSE_VALIDATION | expected_contains=sender_name must not be null,Please provide senderName | passed=True
2026-06-15 14:54:57,197 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:54:58,036 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:58,941 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:54:59,547 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:00,110 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:01,127 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:01,953 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicate Transaction | passed=False
2026-06-15 14:55:02,216 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Timeout | passed=False
2026-06-15 14:55:02,244 | INFO | validation | RESPONSE_VALIDATION | expected_contains= | passed=True
2026-06-15 14:55:02,731 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=True
2026-06-15 14:55:03,057 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:03,543 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:03,958 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:04,320 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:04,563 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:04,975 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:05,495 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:05,866 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:06,385 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:06,776 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:07,123 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:07,536 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:08,047 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:08,415 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:08,793 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:09,013 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:09,381 | INFO | validation | RESPONSE_VALIDATION | expected_contains=SUCCESS | passed=False
2026-06-15 14:55:09,582 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid must not be null | passed=True
2026-06-15 14:55:09,772 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid type must not be null,Please provide uid type | passed=False
2026-06-15 14:55:09,947 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide uid value,uid value must not be null | passed=False
2026-06-15 14:55:10,125 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentType must not be null,Please provide documentType | passed=False
2026-06-15 14:55:10,310 | INFO | validation | RESPONSE_VALIDATION | expected_contains=documentNumber must not be null,Please provide documentNumber | passed=True
2026-06-15 14:55:10,502 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name,name must not be null | passed=False
2026-06-15 14:55:10,697 | INFO | validation | RESPONSE_VALIDATION | expected_contains=surname must not be null,Please provide surname | passed=True
2026-06-15 14:55:10,877 | INFO | validation | RESPONSE_VALIDATION | expected_contains=gender must not be null,Please provide gender | passed=False
2026-06-15 14:55:11,049 | INFO | validation | RESPONSE_VALIDATION | expected_contains=birthDate must not be null,Please provide birthDate | passed=True
2026-06-15 14:55:11,075 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-15 14:55:11,112 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Bad Request | passed=True
2026-06-15 14:55:11,287 | INFO | validation | RESPONSE_VALIDATION | expected_contains=aliases Object must not be null | passed=True
2026-06-15 14:55:11,615 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:55:11,797 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide alias,type Object must not be null | passed=True
2026-06-15 14:55:12,011 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide alias value,value Object must not be null | passed=True
2026-06-15 14:55:12,184 | INFO | validation | RESPONSE_VALIDATION | expected_contains=status Object must not be null | passed=True
2026-06-15 14:55:12,378 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:55:12,565 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must not be null,Please provide iban | passed=True
2026-06-15 14:55:12,770 | INFO | validation | RESPONSE_VALIDATION | expected_contains=currency must not be null | passed=True
2026-06-15 14:55:13,145 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:55:13,328 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name | passed=True
2026-06-15 14:55:13,503 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide rrn,Rrn must be 12 digits,Rrn: Only numeric value allowed | passed=False
2026-06-15 14:55:13,697 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide gender | passed=True
2026-06-15 14:55:13,930 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide birthDate,invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=False
2026-06-15 14:55:14,107 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits,iban must be alpha-numeric,Please provide iban | passed=False
2026-06-15 14:55:14,268 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Please provide name,name must not be null | passed=True
2026-06-15 14:55:14,440 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid gender, accepted values( MALE/FEMA/TRNS) | passed=True
2026-06-15 14:55:14,612 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-15 14:55:14,829 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias, accepted values(CNIC,MOBILE,EMAIL,TXT) | passed=True
2026-06-15 14:55:15,045 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid alias-status, accepted values(active/inactive/suspended) | passed=True
2026-06-15 14:55:15,232 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid birthdate, acceptable-pattern : yyyy-mm-dd | passed=True
2026-06-15 14:55:15,593 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:55:15,810 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn: Only numeric value allowed | passed=True
2026-06-15 14:55:16,033 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Rrn must be 12 digits | passed=True
2026-06-15 14:55:16,060 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Too large input rrn | passed=True
2026-06-15 14:55:16,233 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Stan: Only numeric value allowed | passed=True
2026-06-15 14:55:16,441 | INFO | validation | RESPONSE_VALIDATION | expected_contains=iban must be 24 digits | passed=True
2026-06-15 14:55:16,649 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:55:17,044 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:55:17,481 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:55:18,080 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:55:18,415 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:55:18,757 | INFO | validation | RESPONSE_VALIDATION | expected_contains=rejection | passed=False
2026-06-15 14:55:18,968 | INFO | validation | RESPONSE_VALIDATION | expected_contains=invalid documentType, accepted values(CNIC/NICOP/POC/REG_NO/NTN) | passed=True
2026-06-15 14:55:19,311 | INFO | validation | RESPONSE_VALIDATION | expected_contains=uid.value exceeds 64 bytes | passed=False
2026-06-15 14:55:19,518 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Invalid Request | passed=False
2026-06-15 14:55:19,966 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated UID | passed=True
2026-06-15 14:55:20,349 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Alias already exists | passed=False
2026-06-15 14:55:20,735 | INFO | validation | RESPONSE_VALIDATION | expected_contains=Duplicated account | passed=False
